#    L    TT             EE             BB             TE             PP             TP             EP          
  1971    0.20306E+03    0.10627E+02    0.00000E+00   -0.17836E+02    0.70338E-09   -0.21960E-06   -0.15853E-07
  1972    0.20319E+03    0.10579E+02    0.00000E+00   -0.17964E+02    0.70236E-09   -0.32355E-06   -0.11849E-07
  1973    0.20333E+03    0.10532E+02    0.00000E+00   -0.18089E+02    0.70135E-09   -0.42661E-06   -0.79048E-08
  1974    0.20349E+03    0.10482E+02    0.00000E+00   -0.18210E+02    0.70034E-09   -0.52863E-06   -0.40279E-08
  1975    0.20364E+03    0.10432E+02    0.00000E+00   -0.18329E+02    0.69933E-09   -0.62944E-06   -0.22555E-09
  1976    0.20380E+03    0.10381E+02    0.00000E+00   -0.18443E+02    0.69832E-09   -0.72888E-06    0.34950E-08
  1977    0.20397E+03    0.10329E+02    0.00000E+00   -0.18555E+02    0.69732E-09   -0.82679E-06    0.71266E-08
  1978    0.20414E+03    0.10277E+02    0.00000E+00   -0.18662E+02    0.69631E-09   -0.92300E-06    0.10662E-07
  1979    0.20432E+03    0.10224E+02    0.00000E+00   -0.18765E+02    0.69531E-09   -0.10174E-05    0.14094E-07
  1980    0.20451E+03    0.10169E+02    0.00000E+00   -0.18866E+02    0.69431E-09   -0.11097E-05    0.17415E-07
  1981    0.20470E+03    0.10114E+02    0.00000E+00   -0.18962E+02    0.69331E-09   -0.11998E-05    0.20619E-07
  1982    0.20490E+03    0.10058E+02    0.00000E+00   -0.19055E+02    0.69231E-09   -0.12876E-05    0.23697E-07
  1983    0.20510E+03    0.10002E+02    0.00000E+00   -0.19145E+02    0.69131E-09   -0.13729E-05    0.26643E-07
  1984    0.20531E+03    0.99445E+01    0.00000E+00   -0.19231E+02    0.69032E-09   -0.14555E-05    0.29449E-07
  1985    0.20553E+03    0.98859E+01    0.00000E+00   -0.19313E+02    0.68932E-09   -0.15353E-05    0.32109E-07
  1986    0.20575E+03    0.98271E+01    0.00000E+00   -0.19391E+02    0.68833E-09   -0.16121E-05    0.34614E-07
  1987    0.20596E+03    0.97682E+01    0.00000E+00   -0.19465E+02    0.68734E-09   -0.16857E-05    0.36958E-07
  1988    0.20619E+03    0.97084E+01    0.00000E+00   -0.19536E+02    0.68635E-09   -0.17559E-05    0.39134E-07
  1989    0.20642E+03    0.96484E+01    0.00000E+00   -0.19601E+02    0.68537E-09   -0.18227E-05    0.41134E-07
  1990    0.20666E+03    0.95875E+01    0.00000E+00   -0.19665E+02    0.68438E-09   -0.18858E-05    0.42951E-07
  1991    0.20688E+03    0.95250E+01    0.00000E+00   -0.19723E+02    0.68339E-09   -0.19451E-05    0.44578E-07
  1992    0.20711E+03    0.94630E+01    0.00000E+00   -0.19778E+02    0.68241E-09   -0.20004E-05    0.46008E-07
  1993    0.20735E+03    0.94008E+01    0.00000E+00   -0.19829E+02    0.68143E-09   -0.20516E-05    0.47233E-07
  1994    0.20759E+03    0.93370E+01    0.00000E+00   -0.19876E+02    0.68045E-09   -0.20985E-05    0.48246E-07
  1995    0.20784E+03    0.92730E+01    0.00000E+00   -0.19920E+02    0.67947E-09   -0.21409E-05    0.49040E-07
  1996    0.20808E+03    0.92080E+01    0.00000E+00   -0.19959E+02    0.67849E-09   -0.21786E-05    0.49607E-07
  1997    0.20832E+03    0.91429E+01    0.00000E+00   -0.19994E+02    0.67752E-09   -0.22116E-05    0.49941E-07
  1998    0.20858E+03    0.90784E+01    0.00000E+00   -0.20025E+02    0.67654E-09   -0.22396E-05    0.50035E-07
  1999    0.20882E+03    0.90121E+01    0.00000E+00   -0.20053E+02    0.67557E-09   -0.22625E-05    0.49880E-07
  2000    0.20907E+03    0.89464E+01    0.00000E+00   -0.20075E+02    0.67460E-09   -0.22800E-05    0.49470E-07
  2001    0.20932E+03    0.88805E+01    0.00000E+00   -0.20095E+02    0.67363E-09   -0.22922E-05    0.48801E-07
  2002    0.20957E+03    0.88136E+01    0.00000E+00   -0.20110E+02    0.67266E-09   -0.22992E-05    0.47881E-07
  2003    0.20982E+03    0.87466E+01    0.00000E+00   -0.20122E+02    0.67170E-09   -0.23010E-05    0.46722E-07
  2004    0.21007E+03    0.86793E+01    0.00000E+00   -0.20129E+02    0.67073E-09   -0.22980E-05    0.45336E-07
  2005    0.21031E+03    0.86112E+01    0.00000E+00   -0.20132E+02    0.66977E-09   -0.22903E-05    0.43733E-07
  2006    0.21056E+03    0.85443E+01    0.00000E+00   -0.20133E+02    0.66881E-09   -0.22781E-05    0.41927E-07
  2007    0.21080E+03    0.84757E+01    0.00000E+00   -0.20128E+02    0.66784E-09   -0.22616E-05    0.39928E-07
  2008    0.21105E+03    0.84069E+01    0.00000E+00   -0.20120E+02    0.66689E-09   -0.22409E-05    0.37749E-07
  2009    0.21129E+03    0.83387E+01    0.00000E+00   -0.20107E+02    0.66593E-09   -0.22164E-05    0.35400E-07
  2010    0.21152E+03    0.82703E+01    0.00000E+00   -0.20091E+02    0.66497E-09   -0.21881E-05    0.32894E-07
  2011    0.21177E+03    0.82009E+01    0.00000E+00   -0.20071E+02    0.66402E-09   -0.21562E-05    0.30242E-07
  2012    0.21200E+03    0.81321E+01    0.00000E+00   -0.20047E+02    0.66306E-09   -0.21210E-05    0.27456E-07
  2013    0.21223E+03    0.80624E+01    0.00000E+00   -0.20020E+02    0.66211E-09   -0.20827E-05    0.24547E-07
  2014    0.21246E+03    0.79940E+01    0.00000E+00   -0.19987E+02    0.66116E-09   -0.20413E-05    0.21528E-07
  2015    0.21269E+03    0.79246E+01    0.00000E+00   -0.19953E+02    0.66021E-09   -0.19972E-05    0.18410E-07
  2016    0.21292E+03    0.78558E+01    0.00000E+00   -0.19914E+02    0.65926E-09   -0.19505E-05    0.15204E-07
  2017    0.21313E+03    0.77868E+01    0.00000E+00   -0.19871E+02    0.65832E-09   -0.19014E-05    0.11922E-07
  2018    0.21334E+03    0.77178E+01    0.00000E+00   -0.19825E+02    0.65737E-09   -0.18501E-05    0.85764E-08
  2019    0.21355E+03    0.76487E+01    0.00000E+00   -0.19773E+02    0.65643E-09   -0.17968E-05    0.51782E-08
  2020    0.21376E+03    0.75796E+01    0.00000E+00   -0.19720E+02    0.65549E-09   -0.17416E-05    0.17391E-08
  2021    0.21396E+03    0.75111E+01    0.00000E+00   -0.19662E+02    0.65454E-09   -0.16848E-05   -0.17290E-08
  2022    0.21416E+03    0.74425E+01    0.00000E+00   -0.19601E+02    0.65361E-09   -0.16266E-05   -0.52146E-08
  2023    0.21434E+03    0.73741E+01    0.00000E+00   -0.19536E+02    0.65267E-09   -0.15671E-05   -0.87059E-08
  2024    0.21453E+03    0.73057E+01    0.00000E+00   -0.19468E+02    0.65173E-09   -0.15065E-05   -0.12191E-07
  2025    0.21470E+03    0.72376E+01    0.00000E+00   -0.19396E+02    0.65080E-09   -0.14451E-05   -0.15659E-07
  2026    0.21488E+03    0.71696E+01    0.00000E+00   -0.19321E+02    0.64986E-09   -0.13830E-05   -0.19098E-07
  2027    0.21505E+03    0.71020E+01    0.00000E+00   -0.19242E+02    0.64893E-09   -0.13204E-05   -0.22496E-07
  2028    0.21520E+03    0.70346E+01    0.00000E+00   -0.19159E+02    0.64800E-09   -0.12574E-05   -0.25841E-07
  2029    0.21536E+03    0.69675E+01    0.00000E+00   -0.19074E+02    0.64707E-09   -0.11944E-05   -0.29123E-07
  2030    0.21551E+03    0.69006E+01    0.00000E+00   -0.18985E+02    0.64614E-09   -0.11315E-05   -0.32328E-07
  2031    0.21564E+03    0.68341E+01    0.00000E+00   -0.18893E+02    0.64522E-09   -0.10688E-05   -0.35446E-07
  2032    0.21578E+03    0.67678E+01    0.00000E+00   -0.18797E+02    0.64429E-09   -0.10066E-05   -0.38464E-07
  2033    0.21590E+03    0.67021E+01    0.00000E+00   -0.18699E+02    0.64337E-09   -0.94500E-06   -0.41372E-07
  2034    0.21603E+03    0.66367E+01    0.00000E+00   -0.18597E+02    0.64245E-09   -0.88428E-06   -0.44157E-07
  2035    0.21614E+03    0.65716E+01    0.00000E+00   -0.18492E+02    0.64152E-09   -0.82459E-06   -0.46808E-07
  2036    0.21624E+03    0.65070E+01    0.00000E+00   -0.18384E+02    0.64061E-09   -0.76612E-06   -0.49313E-07
  2037    0.21634E+03    0.64429E+01    0.00000E+00   -0.18273E+02    0.63969E-09   -0.70907E-06   -0.51660E-07
  2038    0.21641E+03    0.63791E+01    0.00000E+00   -0.18159E+02    0.63877E-09   -0.65362E-06   -0.53839E-07
  2039    0.21649E+03    0.63159E+01    0.00000E+00   -0.18041E+02    0.63786E-09   -0.59997E-06   -0.55836E-07
  2040    0.21657E+03    0.62531E+01    0.00000E+00   -0.17922E+02    0.63694E-09   -0.54830E-06   -0.57641E-07
  2041    0.21663E+03    0.61908E+01    0.00000E+00   -0.17799E+02    0.63603E-09   -0.49881E-06   -0.59242E-07
  2042    0.21669E+03    0.61291E+01    0.00000E+00   -0.17674E+02    0.63512E-09   -0.45169E-06   -0.60627E-07
  2043    0.21672E+03    0.60679E+01    0.00000E+00   -0.17544E+02    0.63421E-09   -0.40713E-06   -0.61784E-07
  2044    0.21677E+03    0.60073E+01    0.00000E+00   -0.17413E+02    0.63330E-09   -0.36532E-06   -0.62703E-07
  2045    0.21680E+03    0.59472E+01    0.00000E+00   -0.17280E+02    0.63239E-09   -0.32644E-06   -0.63370E-07
  2046    0.21682E+03    0.58877E+01    0.00000E+00   -0.17144E+02    0.63149E-09   -0.29070E-06   -0.63775E-07
  2047    0.21683E+03    0.58288E+01    0.00000E+00   -0.17006E+02    0.63058E-09   -0.25828E-06   -0.63906E-07
  2048    0.21683E+03    0.57705E+01    0.00000E+00   -0.16864E+02    0.62968E-09   -0.22938E-06   -0.63750E-07
  2049    0.21682E+03    0.57129E+01    0.00000E+00   -0.16721E+02    0.62878E-09   -0.20417E-06   -0.63298E-07
  2050    0.21680E+03    0.56559E+01    0.00000E+00   -0.16574E+02    0.62788E-09   -0.18286E-06   -0.62536E-07
  2051    0.21676E+03    0.55996E+01    0.00000E+00   -0.16426E+02    0.62698E-09   -0.16558E-06   -0.61457E-07
  2052    0.21673E+03    0.55440E+01    0.00000E+00   -0.16276E+02    0.62608E-09   -0.15223E-06   -0.60071E-07
  2053    0.21668E+03    0.54890E+01    0.00000E+00   -0.16122E+02    0.62519E-09   -0.14267E-06   -0.58391E-07
  2054    0.21662E+03    0.54348E+01    0.00000E+00   -0.15968E+02    0.62429E-09   -0.13675E-06   -0.56429E-07
  2055    0.21655E+03    0.53812E+01    0.00000E+00   -0.15811E+02    0.62340E-09   -0.13431E-06   -0.54200E-07
  2056    0.21647E+03    0.53284E+01    0.00000E+00   -0.15652E+02    0.62251E-09   -0.13521E-06   -0.51717E-07
  2057    0.21638E+03    0.52764E+01    0.00000E+00   -0.15491E+02    0.62162E-09   -0.13930E-06   -0.48992E-07
  2058    0.21629E+03    0.52251E+01    0.00000E+00   -0.15329E+02    0.62073E-09   -0.14644E-06   -0.46040E-07
  2059    0.21618E+03    0.51746E+01    0.00000E+00   -0.15164E+02    0.61984E-09   -0.15646E-06   -0.42873E-07
  2060    0.21606E+03    0.51247E+01    0.00000E+00   -0.14997E+02    0.61895E-09   -0.16923E-06   -0.39504E-07
  2061    0.21593E+03    0.50758E+01    0.00000E+00   -0.14829E+02    0.61807E-09   -0.18458E-06   -0.35948E-07
  2062    0.21580E+03    0.50276E+01    0.00000E+00   -0.14660E+02    0.61718E-09   -0.20239E-06   -0.32217E-07
  2063    0.21565E+03    0.49803E+01    0.00000E+00   -0.14488E+02    0.61630E-09   -0.22248E-06   -0.28325E-07
  2064    0.21548E+03    0.49338E+01    0.00000E+00   -0.14315E+02    0.61542E-09   -0.24473E-06   -0.24284E-07
  2065    0.21531E+03    0.48882E+01    0.00000E+00   -0.14141E+02    0.61454E-09   -0.26896E-06   -0.20109E-07
  2066    0.21513E+03    0.48434E+01    0.00000E+00   -0.13967E+02    0.61366E-09   -0.29505E-06   -0.15812E-07
  2067    0.21494E+03    0.47994E+01    0.00000E+00   -0.13790E+02    0.61278E-09   -0.32283E-06   -0.11407E-07
  2068    0.21473E+03    0.47563E+01    0.00000E+00   -0.13613E+02    0.61191E-09   -0.35217E-06   -0.69065E-08
  2069    0.21452E+03    0.47141E+01    0.00000E+00   -0.13433E+02    0.61103E-09   -0.38290E-06   -0.23246E-08
  2070    0.21429E+03    0.46728E+01    0.00000E+00   -0.13254E+02    0.61016E-09   -0.41488E-06    0.23257E-08
  2071    0.21405E+03    0.46324E+01    0.00000E+00   -0.13074E+02    0.60929E-09   -0.44796E-06    0.70311E-08
  2072    0.21380E+03    0.45929E+01    0.00000E+00   -0.12892E+02    0.60841E-09   -0.48200E-06    0.11778E-07
  2073    0.21354E+03    0.45543E+01    0.00000E+00   -0.12710E+02    0.60754E-09   -0.51684E-06    0.16554E-07
  2074    0.21328E+03    0.45166E+01    0.00000E+00   -0.12527E+02    0.60668E-09   -0.55233E-06    0.21345E-07
  2075    0.21299E+03    0.44798E+01    0.00000E+00   -0.12343E+02    0.60581E-09   -0.58833E-06    0.26138E-07
  2076    0.21270E+03    0.44439E+01    0.00000E+00   -0.12158E+02    0.60494E-09   -0.62468E-06    0.30920E-07
  2077    0.21240E+03    0.44090E+01    0.00000E+00   -0.11973E+02    0.60408E-09   -0.66124E-06    0.35677E-07
  2078    0.21209E+03    0.43750E+01    0.00000E+00   -0.11787E+02    0.60321E-09   -0.69786E-06    0.40397E-07
  2079    0.21175E+03    0.43419E+01    0.00000E+00   -0.11601E+02    0.60235E-09   -0.73438E-06    0.45065E-07
  2080    0.21143E+03    0.43098E+01    0.00000E+00   -0.11414E+02    0.60149E-09   -0.77067E-06    0.49669E-07
  2081    0.21108E+03    0.42787E+01    0.00000E+00   -0.11228E+02    0.60063E-09   -0.80656E-06    0.54195E-07
  2082    0.21072E+03    0.42485E+01    0.00000E+00   -0.11040E+02    0.59977E-09   -0.84192E-06    0.58630E-07
  2083    0.21036E+03    0.42192E+01    0.00000E+00   -0.10854E+02    0.59891E-09   -0.87658E-06    0.62960E-07
  2084    0.20998E+03    0.41910E+01    0.00000E+00   -0.10666E+02    0.59806E-09   -0.91041E-06    0.67174E-07
  2085    0.20960E+03    0.41637E+01    0.00000E+00   -0.10478E+02    0.59720E-09   -0.94325E-06    0.71256E-07
  2086    0.20920E+03    0.41373E+01    0.00000E+00   -0.10291E+02    0.59635E-09   -0.97495E-06    0.75194E-07
  2087    0.20879E+03    0.41119E+01    0.00000E+00   -0.10104E+02    0.59550E-09   -0.10054E-05    0.78975E-07
  2088    0.20837E+03    0.40875E+01    0.00000E+00   -0.99167E+01    0.59465E-09   -0.10344E-05    0.82584E-07
  2089    0.20795E+03    0.40641E+01    0.00000E+00   -0.97293E+01    0.59380E-09   -0.10618E-05    0.86010E-07
  2090    0.20750E+03    0.40416E+01    0.00000E+00   -0.95427E+01    0.59295E-09   -0.10874E-05    0.89239E-07
  2091    0.20706E+03    0.40201E+01    0.00000E+00   -0.93562E+01    0.59210E-09   -0.11112E-05    0.92257E-07
  2092    0.20660E+03    0.39995E+01    0.00000E+00   -0.91706E+01    0.59125E-09   -0.11330E-05    0.95051E-07
  2093    0.20612E+03    0.39799E+01    0.00000E+00   -0.89837E+01    0.59041E-09   -0.11526E-05    0.97608E-07
  2094    0.20565E+03    0.39613E+01    0.00000E+00   -0.87983E+01    0.58956E-09   -0.11698E-05    0.99915E-07
  2095    0.20516E+03    0.39436E+01    0.00000E+00   -0.86138E+01    0.58872E-09   -0.11846E-05    0.10196E-06
  2096    0.20466E+03    0.39270E+01    0.00000E+00   -0.84303E+01    0.58788E-09   -0.11967E-05    0.10372E-06
  2097    0.20415E+03    0.39112E+01    0.00000E+00   -0.82469E+01    0.58704E-09   -0.12061E-05    0.10520E-06
  2098    0.20363E+03    0.38964E+01    0.00000E+00   -0.80646E+01    0.58620E-09   -0.12125E-05    0.10637E-06
  2099    0.20311E+03    0.38825E+01    0.00000E+00   -0.78820E+01    0.58536E-09   -0.12159E-05    0.10723E-06
  2100    0.20258E+03    0.38698E+01    0.00000E+00   -0.77014E+01    0.58452E-09   -0.12160E-05    0.10775E-06
  2101    0.20203E+03    0.38578E+01    0.00000E+00   -0.75213E+01    0.58369E-09   -0.12128E-05    0.10794E-06
  2102    0.20147E+03    0.38468E+01    0.00000E+00   -0.73420E+01    0.58285E-09   -0.12064E-05    0.10779E-06
  2103    0.20090E+03    0.38368E+01    0.00000E+00   -0.71638E+01    0.58202E-09   -0.11968E-05    0.10733E-06
  2104    0.20034E+03    0.38277E+01    0.00000E+00   -0.69867E+01    0.58119E-09   -0.11843E-05    0.10655E-06
  2105    0.19975E+03    0.38194E+01    0.00000E+00   -0.68106E+01    0.58036E-09   -0.11689E-05    0.10548E-06
  2106    0.19915E+03    0.38122E+01    0.00000E+00   -0.66358E+01    0.57953E-09   -0.11507E-05    0.10412E-06
  2107    0.19855E+03    0.38058E+01    0.00000E+00   -0.64622E+01    0.57870E-09   -0.11299E-05    0.10249E-06
  2108    0.19794E+03    0.38004E+01    0.00000E+00   -0.62900E+01    0.57787E-09   -0.11067E-05    0.10060E-06
  2109    0.19733E+03    0.37959E+01    0.00000E+00   -0.61190E+01    0.57704E-09   -0.10810E-05    0.98464E-07
  2110    0.19670E+03    0.37923E+01    0.00000E+00   -0.59495E+01    0.57622E-09   -0.10532E-05    0.96085E-07
  2111    0.19607E+03    0.37894E+01    0.00000E+00   -0.57815E+01    0.57539E-09   -0.10232E-05    0.93480E-07
  2112    0.19543E+03    0.37876E+01    0.00000E+00   -0.56150E+01    0.57457E-09   -0.99120E-06    0.90660E-07
  2113    0.19478E+03    0.37865E+01    0.00000E+00   -0.54502E+01    0.57375E-09   -0.95738E-06    0.87638E-07
  2114    0.19412E+03    0.37864E+01    0.00000E+00   -0.52869E+01    0.57293E-09   -0.92181E-06    0.84424E-07
  2115    0.19346E+03    0.37871E+01    0.00000E+00   -0.51254E+01    0.57211E-09   -0.88465E-06    0.81030E-07
  2116    0.19279E+03    0.37889E+01    0.00000E+00   -0.49656E+01    0.57129E-09   -0.84600E-06    0.77468E-07
  2117    0.19212E+03    0.37916E+01    0.00000E+00   -0.48078E+01    0.57047E-09   -0.80599E-06    0.73751E-07
  2118    0.19143E+03    0.37949E+01    0.00000E+00   -0.46516E+01    0.56966E-09   -0.76476E-06    0.69888E-07
  2119    0.19074E+03    0.37991E+01    0.00000E+00   -0.44974E+01    0.56884E-09   -0.72243E-06    0.65893E-07
  2120    0.19003E+03    0.38040E+01    0.00000E+00   -0.43451E+01    0.56803E-09   -0.67911E-06    0.61777E-07
  2121    0.18933E+03    0.38100E+01    0.00000E+00   -0.41949E+01    0.56722E-09   -0.63495E-06    0.57551E-07
  2122    0.18861E+03    0.38165E+01    0.00000E+00   -0.40467E+01    0.56641E-09   -0.59007E-06    0.53228E-07
  2123    0.18790E+03    0.38239E+01    0.00000E+00   -0.39006E+01    0.56560E-09   -0.54458E-06    0.48818E-07
  2124    0.18718E+03    0.38321E+01    0.00000E+00   -0.37565E+01    0.56479E-09   -0.49863E-06    0.44334E-07
  2125    0.18644E+03    0.38412E+01    0.00000E+00   -0.36147E+01    0.56398E-09   -0.45233E-06    0.39788E-07
  2126    0.18571E+03    0.38508E+01    0.00000E+00   -0.34750E+01    0.56318E-09   -0.40581E-06    0.35191E-07
  2127    0.18497E+03    0.38613E+01    0.00000E+00   -0.33377E+01    0.56237E-09   -0.35919E-06    0.30554E-07
  2128    0.18423E+03    0.38725E+01    0.00000E+00   -0.32026E+01    0.56157E-09   -0.31261E-06    0.25890E-07
  2129    0.18347E+03    0.38844E+01    0.00000E+00   -0.30698E+01    0.56077E-09   -0.26619E-06    0.21211E-07
  2130    0.18271E+03    0.38971E+01    0.00000E+00   -0.29393E+01    0.55997E-09   -0.22005E-06    0.16527E-07
  2131    0.18195E+03    0.39106E+01    0.00000E+00   -0.28113E+01    0.55917E-09   -0.17433E-06    0.11850E-07
  2132    0.18119E+03    0.39246E+01    0.00000E+00   -0.26856E+01    0.55837E-09   -0.12914E-06    0.71935E-08
  2133    0.18042E+03    0.39395E+01    0.00000E+00   -0.25625E+01    0.55758E-09   -0.84613E-07    0.25675E-08
  2134    0.17965E+03    0.39550E+01    0.00000E+00   -0.24419E+01    0.55678E-09   -0.40878E-07   -0.20159E-08
  2135    0.17886E+03    0.39712E+01    0.00000E+00   -0.23236E+01    0.55599E-09    0.19408E-08   -0.65448E-08
  2136    0.17808E+03    0.39879E+01    0.00000E+00   -0.22081E+01    0.55519E-09    0.43718E-07   -0.11008E-07
  2137    0.17729E+03    0.40054E+01    0.00000E+00   -0.20951E+01    0.55440E-09    0.84327E-07   -0.15393E-07
  2138    0.17650E+03    0.40234E+01    0.00000E+00   -0.19847E+01    0.55361E-09    0.12364E-06   -0.19688E-07
  2139    0.17571E+03    0.40422E+01    0.00000E+00   -0.18769E+01    0.55283E-09    0.16154E-06   -0.23883E-07
  2140    0.17491E+03    0.40615E+01    0.00000E+00   -0.17717E+01    0.55204E-09    0.19788E-06   -0.27964E-07
  2141    0.17411E+03    0.40812E+01    0.00000E+00   -0.16693E+01    0.55125E-09    0.23256E-06   -0.31921E-07
  2142    0.17330E+03    0.41017E+01    0.00000E+00   -0.15695E+01    0.55047E-09    0.26543E-06   -0.35741E-07
  2143    0.17249E+03    0.41227E+01    0.00000E+00   -0.14726E+01    0.54968E-09    0.29638E-06   -0.39414E-07
  2144    0.17167E+03    0.41442E+01    0.00000E+00   -0.13782E+01    0.54890E-09    0.32528E-06   -0.42927E-07
  2145    0.17086E+03    0.41664E+01    0.00000E+00   -0.12867E+01    0.54812E-09    0.35201E-06   -0.46268E-07
  2146    0.17004E+03    0.41890E+01    0.00000E+00   -0.11980E+01    0.54734E-09    0.37643E-06   -0.49427E-07
  2147    0.16922E+03    0.42121E+01    0.00000E+00   -0.11120E+01    0.54657E-09    0.39841E-06   -0.52390E-07
