#    L    TT             EE             TE             PP             TP          
  1962    0.20225E+03    0.11008E+02   -0.16542E+02    0.33224E+05    0.12466E+02
  1963    0.20231E+03    0.10970E+02   -0.16697E+02    0.33177E+05    0.10678E+02
  1964    0.20237E+03    0.10931E+02   -0.16850E+02    0.33129E+05    0.88794E+01
  1965    0.20244E+03    0.10890E+02   -0.16999E+02    0.33081E+05    0.70736E+01
  1966    0.20252E+03    0.10848E+02   -0.17147E+02    0.33033E+05    0.52634E+01
  1967    0.20262E+03    0.10806E+02   -0.17291E+02    0.32986E+05    0.34514E+01
  1968    0.20271E+03    0.10762E+02   -0.17432E+02    0.32938E+05    0.16405E+01
  1969    0.20282E+03    0.10717E+02   -0.17570E+02    0.32891E+05   -0.16656E+00
  1970    0.20293E+03    0.10673E+02   -0.17705E+02    0.32843E+05   -0.19669E+01
  1971    0.20306E+03    0.10627E+02   -0.17836E+02    0.32796E+05   -0.37578E+01
  1972    0.20319E+03    0.10579E+02   -0.17964E+02    0.32749E+05   -0.55364E+01
  1973    0.20333E+03    0.10532E+02   -0.18089E+02    0.32701E+05   -0.73000E+01
  1974    0.20349E+03    0.10482E+02   -0.18210E+02    0.32654E+05   -0.90458E+01
  1975    0.20364E+03    0.10432E+02   -0.18329E+02    0.32607E+05   -0.10771E+02
  1976    0.20380E+03    0.10381E+02   -0.18443E+02    0.32560E+05   -0.12472E+02
  1977    0.20397E+03    0.10329E+02   -0.18555E+02    0.32513E+05   -0.14148E+02
  1978    0.20414E+03    0.10277E+02   -0.18662E+02    0.32467E+05   -0.15794E+02
  1979    0.20432E+03    0.10224E+02   -0.18765E+02    0.32420E+05   -0.17409E+02
  1980    0.20451E+03    0.10169E+02   -0.18866E+02    0.32373E+05   -0.18989E+02
  1981    0.20470E+03    0.10114E+02   -0.18962E+02    0.32327E+05   -0.20531E+02
  1982    0.20490E+03    0.10058E+02   -0.19055E+02    0.32280E+05   -0.22034E+02
  1983    0.20510E+03    0.10002E+02   -0.19145E+02    0.32234E+05   -0.23493E+02
  1984    0.20531E+03    0.99445E+01   -0.19231E+02    0.32187E+05   -0.24907E+02
  1985    0.20553E+03    0.98859E+01   -0.19313E+02    0.32141E+05   -0.26272E+02
  1986    0.20575E+03    0.98271E+01   -0.19391E+02    0.32095E+05   -0.27585E+02
  1987    0.20596E+03    0.97682E+01   -0.19465E+02    0.32049E+05   -0.28845E+02
  1988    0.20619E+03    0.97084E+01   -0.19536E+02    0.32002E+05   -0.30047E+02
  1989    0.20642E+03    0.96484E+01   -0.19601E+02    0.31956E+05   -0.31190E+02
  1990    0.20666E+03    0.95875E+01   -0.19665E+02    0.31910E+05   -0.32270E+02
  1991    0.20688E+03    0.95250E+01   -0.19723E+02    0.31865E+05   -0.33285E+02
  1992    0.20711E+03    0.94630E+01   -0.19778E+02    0.31819E+05   -0.34231E+02
  1993    0.20735E+03    0.94008E+01   -0.19829E+02    0.31773E+05   -0.35107E+02
  1994    0.20759E+03    0.93370E+01   -0.19876E+02    0.31727E+05   -0.35909E+02
  1995    0.20784E+03    0.92730E+01   -0.19920E+02    0.31682E+05   -0.36635E+02
  1996    0.20808E+03    0.92080E+01   -0.19959E+02    0.31636E+05   -0.37281E+02
  1997    0.20832E+03    0.91429E+01   -0.19994E+02    0.31591E+05   -0.37845E+02
  1998    0.20858E+03    0.90784E+01   -0.20025E+02    0.31545E+05   -0.38324E+02
  1999    0.20882E+03    0.90121E+01   -0.20053E+02    0.31500E+05   -0.38715E+02
  2000    0.20907E+03    0.89464E+01   -0.20075E+02    0.31455E+05   -0.39016E+02
  2001    0.20932E+03    0.88805E+01   -0.20095E+02    0.31409E+05   -0.39225E+02
  2002    0.20957E+03    0.88136E+01   -0.20110E+02    0.31364E+05   -0.39343E+02
  2003    0.20982E+03    0.87466E+01   -0.20122E+02    0.31319E+05   -0.39375E+02
  2004    0.21007E+03    0.86793E+01   -0.20129E+02    0.31274E+05   -0.39323E+02
  2005    0.21031E+03    0.86112E+01   -0.20132E+02    0.31229E+05   -0.39191E+02
  2006    0.21056E+03    0.85443E+01   -0.20133E+02    0.31185E+05   -0.38982E+02
  2007    0.21080E+03    0.84757E+01   -0.20128E+02    0.31140E+05   -0.38700E+02
  2008    0.21105E+03    0.84069E+01   -0.20120E+02    0.31095E+05   -0.38347E+02
  2009    0.21129E+03    0.83387E+01   -0.20107E+02    0.31050E+05   -0.37926E+02
  2010    0.21152E+03    0.82703E+01   -0.20091E+02    0.31006E+05   -0.37442E+02
  2011    0.21177E+03    0.82009E+01   -0.20071E+02    0.30961E+05   -0.36897E+02
  2012    0.21200E+03    0.81321E+01   -0.20047E+02    0.30917E+05   -0.36295E+02
  2013    0.21223E+03    0.80624E+01   -0.20020E+02    0.30872E+05   -0.35639E+02
  2014    0.21246E+03    0.79940E+01   -0.19987E+02    0.30828E+05   -0.34932E+02
  2015    0.21269E+03    0.79246E+01   -0.19953E+02    0.30784E+05   -0.34177E+02
  2016    0.21292E+03    0.78558E+01   -0.19914E+02    0.30740E+05   -0.33378E+02
  2017    0.21313E+03    0.77868E+01   -0.19871E+02    0.30696E+05   -0.32537E+02
  2018    0.21334E+03    0.77178E+01   -0.19825E+02    0.30652E+05   -0.31659E+02
  2019    0.21355E+03    0.76487E+01   -0.19773E+02    0.30608E+05   -0.30747E+02
  2020    0.21376E+03    0.75796E+01   -0.19720E+02    0.30564E+05   -0.29803E+02
  2021    0.21396E+03    0.75111E+01   -0.19662E+02    0.30520E+05   -0.28831E+02
  2022    0.21416E+03    0.74425E+01   -0.19601E+02    0.30476E+05   -0.27834E+02
  2023    0.21434E+03    0.73741E+01   -0.19536E+02    0.30432E+05   -0.26816E+02
  2024    0.21453E+03    0.73057E+01   -0.19468E+02    0.30389E+05   -0.25780E+02
  2025    0.21470E+03    0.72376E+01   -0.19396E+02    0.30345E+05   -0.24729E+02
  2026    0.21488E+03    0.71696E+01   -0.19321E+02    0.30302E+05   -0.23666E+02
  2027    0.21505E+03    0.71020E+01   -0.19242E+02    0.30258E+05   -0.22594E+02
  2028    0.21520E+03    0.70346E+01   -0.19159E+02    0.30215E+05   -0.21518E+02
  2029    0.21536E+03    0.69675E+01   -0.19074E+02    0.30171E+05   -0.20439E+02
  2030    0.21551E+03    0.69006E+01   -0.18985E+02    0.30128E+05   -0.19362E+02
  2031    0.21564E+03    0.68341E+01   -0.18893E+02    0.30085E+05   -0.18289E+02
  2032    0.21578E+03    0.67678E+01   -0.18797E+02    0.30042E+05   -0.17225E+02
  2033    0.21590E+03    0.67021E+01   -0.18699E+02    0.29999E+05   -0.16171E+02
  2034    0.21603E+03    0.66367E+01   -0.18597E+02    0.29956E+05   -0.15132E+02
  2035    0.21614E+03    0.65716E+01   -0.18492E+02    0.29913E+05   -0.14111E+02
  2036    0.21624E+03    0.65070E+01   -0.18384E+02    0.29870E+05   -0.13110E+02
  2037    0.21634E+03    0.64429E+01   -0.18273E+02    0.29827E+05   -0.12134E+02
  2038    0.21641E+03    0.63791E+01   -0.18159E+02    0.29785E+05   -0.11185E+02
  2039    0.21649E+03    0.63159E+01   -0.18041E+02    0.29742E+05   -0.10267E+02
  2040    0.21657E+03    0.62531E+01   -0.17922E+02    0.29699E+05   -0.93826E+01
  2041    0.21663E+03    0.61908E+01   -0.17799E+02    0.29657E+05   -0.85358E+01
  2042    0.21669E+03    0.61291E+01   -0.17674E+02    0.29614E+05   -0.77294E+01
  2043    0.21672E+03    0.60679E+01   -0.17544E+02    0.29572E+05   -0.69669E+01
  2044    0.21677E+03    0.60073E+01   -0.17413E+02    0.29530E+05   -0.62514E+01
  2045    0.21680E+03    0.59472E+01   -0.17280E+02    0.29487E+05   -0.55862E+01
  2046    0.21682E+03    0.58877E+01   -0.17144E+02    0.29445E+05   -0.49746E+01
  2047    0.21683E+03    0.58288E+01   -0.17006E+02    0.29403E+05   -0.44198E+01
  2048    0.21683E+03    0.57705E+01   -0.16864E+02    0.29361E+05   -0.39251E+01
  2049    0.21682E+03    0.57129E+01   -0.16721E+02    0.29319E+05   -0.34938E+01
  2050    0.21680E+03    0.56559E+01   -0.16574E+02    0.29277E+05   -0.31292E+01
  2051    0.21676E+03    0.55996E+01   -0.16426E+02    0.29235E+05   -0.28334E+01
  2052    0.21673E+03    0.55440E+01   -0.16276E+02    0.29193E+05   -0.26050E+01
  2053    0.21668E+03    0.54890E+01   -0.16122E+02    0.29151E+05   -0.24414E+01
  2054    0.21662E+03    0.54348E+01   -0.15968E+02    0.29110E+05   -0.23400E+01
  2055    0.21655E+03    0.53812E+01   -0.15811E+02    0.29068E+05   -0.22983E+01
  2056    0.21647E+03    0.53284E+01   -0.15652E+02    0.29026E+05   -0.23138E+01
  2057    0.21638E+03    0.52764E+01   -0.15491E+02    0.28985E+05   -0.23838E+01
  2058    0.21629E+03    0.52251E+01   -0.15329E+02    0.28943E+05   -0.25059E+01
  2059    0.21618E+03    0.51746E+01   -0.15164E+02    0.28902E+05   -0.26774E+01
  2060    0.21606E+03    0.51247E+01   -0.14997E+02    0.28861E+05   -0.28958E+01
  2061    0.21593E+03    0.50758E+01   -0.14829E+02    0.28819E+05   -0.31587E+01
  2062    0.21580E+03    0.50276E+01   -0.14660E+02    0.28778E+05   -0.34633E+01
  2063    0.21565E+03    0.49803E+01   -0.14488E+02    0.28737E+05   -0.38072E+01
  2064    0.21548E+03    0.49338E+01   -0.14315E+02    0.28696E+05   -0.41878E+01
  2065    0.21531E+03    0.48882E+01   -0.14141E+02    0.28655E+05   -0.46026E+01
  2066    0.21513E+03    0.48434E+01   -0.13967E+02    0.28614E+05   -0.50490E+01
  2067    0.21494E+03    0.47994E+01   -0.13790E+02    0.28573E+05   -0.55245E+01
  2068    0.21473E+03    0.47563E+01   -0.13613E+02    0.28532E+05   -0.60264E+01
  2069    0.21452E+03    0.47141E+01   -0.13433E+02    0.28492E+05   -0.65523E+01
  2070    0.21429E+03    0.46728E+01   -0.13254E+02    0.28451E+05   -0.70996E+01
  2071    0.21405E+03    0.46324E+01   -0.13074E+02    0.28410E+05   -0.76658E+01
  2072    0.21380E+03    0.45929E+01   -0.12892E+02    0.28370E+05   -0.82482E+01
  2073    0.21354E+03    0.45543E+01   -0.12710E+02    0.28329E+05   -0.88444E+01
  2074    0.21328E+03    0.45166E+01   -0.12527E+02    0.28289E+05   -0.94518E+01
  2075    0.21299E+03    0.44798E+01   -0.12343E+02    0.28248E+05   -0.10068E+02
  2076    0.21270E+03    0.44439E+01   -0.12158E+02    0.28208E+05   -0.10690E+02
  2077    0.21240E+03    0.44090E+01   -0.11973E+02    0.28167E+05   -0.11315E+02
  2078    0.21209E+03    0.43750E+01   -0.11787E+02    0.28127E+05   -0.11942E+02
  2079    0.21175E+03    0.43419E+01   -0.11601E+02    0.28087E+05   -0.12567E+02
  2080    0.21143E+03    0.43098E+01   -0.11414E+02    0.28047E+05   -0.13188E+02
  2081    0.21108E+03    0.42787E+01   -0.11228E+02    0.28007E+05   -0.13802E+02
  2082    0.21072E+03    0.42485E+01   -0.11040E+02    0.27967E+05   -0.14407E+02
  2083    0.21036E+03    0.42192E+01   -0.10854E+02    0.27927E+05   -0.15000E+02
  2084    0.20998E+03    0.41910E+01   -0.10666E+02    0.27887E+05   -0.15579E+02
  2085    0.20960E+03    0.41637E+01   -0.10478E+02    0.27847E+05   -0.16141E+02
  2086    0.20920E+03    0.41373E+01   -0.10291E+02    0.27807E+05   -0.16684E+02
  2087    0.20879E+03    0.41119E+01   -0.10104E+02    0.27767E+05   -0.17204E+02
  2088    0.20837E+03    0.40875E+01   -0.99167E+01    0.27728E+05   -0.17701E+02
  2089    0.20795E+03    0.40641E+01   -0.97293E+01    0.27688E+05   -0.18169E+02
  2090    0.20750E+03    0.40416E+01   -0.95427E+01    0.27649E+05   -0.18609E+02
  2091    0.20706E+03    0.40201E+01   -0.93562E+01    0.27609E+05   -0.19016E+02
  2092    0.20660E+03    0.39995E+01   -0.91706E+01    0.27570E+05   -0.19388E+02
  2093    0.20612E+03    0.39799E+01   -0.89837E+01    0.27530E+05   -0.19723E+02
  2094    0.20565E+03    0.39613E+01   -0.87983E+01    0.27491E+05   -0.20018E+02
  2095    0.20516E+03    0.39436E+01   -0.86138E+01    0.27452E+05   -0.20271E+02
  2096    0.20466E+03    0.39270E+01   -0.84303E+01    0.27412E+05   -0.20479E+02
  2097    0.20415E+03    0.39112E+01   -0.82469E+01    0.27373E+05   -0.20639E+02
  2098    0.20363E+03    0.38964E+01   -0.80646E+01    0.27334E+05   -0.20749E+02
  2099    0.20311E+03    0.38825E+01   -0.78820E+01    0.27295E+05   -0.20807E+02
  2100    0.20258E+03    0.38698E+01   -0.77014E+01    0.27256E+05   -0.20809E+02
  2101    0.20203E+03    0.38578E+01   -0.75213E+01    0.27217E+05   -0.20755E+02
  2102    0.20147E+03    0.38468E+01   -0.73420E+01    0.27178E+05   -0.20645E+02
  2103    0.20090E+03    0.38368E+01   -0.71638E+01    0.27139E+05   -0.20481E+02
  2104    0.20034E+03    0.38277E+01   -0.69867E+01    0.27100E+05   -0.20266E+02
  2105    0.19975E+03    0.38194E+01   -0.68106E+01    0.27062E+05   -0.20002E+02
  2106    0.19915E+03    0.38122E+01   -0.66358E+01    0.27023E+05   -0.19692E+02
  2107    0.19855E+03    0.38058E+01   -0.64622E+01    0.26984E+05   -0.19336E+02
  2108    0.19794E+03    0.38004E+01   -0.62900E+01    0.26946E+05   -0.18938E+02
  2109    0.19733E+03    0.37959E+01   -0.61190E+01    0.26907E+05   -0.18499E+02
  2110    0.19670E+03    0.37923E+01   -0.59495E+01    0.26869E+05   -0.18022E+02
  2111    0.19607E+03    0.37894E+01   -0.57815E+01    0.26830E+05   -0.17509E+02
  2112    0.19543E+03    0.37876E+01   -0.56150E+01    0.26792E+05   -0.16962E+02
  2113    0.19478E+03    0.37865E+01   -0.54502E+01    0.26754E+05   -0.16383E+02
  2114    0.19412E+03    0.37864E+01   -0.52869E+01    0.26715E+05   -0.15775E+02
  2115    0.19346E+03    0.37871E+01   -0.51254E+01    0.26677E+05   -0.15139E+02
  2116    0.19279E+03    0.37889E+01   -0.49656E+01    0.26639E+05   -0.14477E+02
  2117    0.19212E+03    0.37916E+01   -0.48078E+01    0.26601E+05   -0.13793E+02
  2118    0.19143E+03    0.37949E+01   -0.46516E+01    0.26563E+05   -0.13087E+02
  2119    0.19074E+03    0.37991E+01   -0.44974E+01    0.26525E+05   -0.12363E+02
  2120    0.19003E+03    0.38040E+01   -0.43451E+01    0.26487E+05   -0.11621E+02
  2121    0.18933E+03    0.38100E+01   -0.41949E+01    0.26449E+05   -0.10866E+02
  2122    0.18861E+03    0.38165E+01   -0.40467E+01    0.26411E+05   -0.10098E+02
  2123    0.18790E+03    0.38239E+01   -0.39006E+01    0.26374E+05   -0.93193E+01
  2124    0.18718E+03    0.38321E+01   -0.37565E+01    0.26336E+05   -0.85329E+01
  2125    0.18644E+03    0.38412E+01   -0.36147E+01    0.26298E+05   -0.77406E+01
  2126    0.18571E+03    0.38508E+01   -0.34750E+01    0.26261E+05   -0.69445E+01
  2127    0.18497E+03    0.38613E+01   -0.33377E+01    0.26223E+05   -0.61468E+01
  2128    0.18423E+03    0.38725E+01   -0.32026E+01    0.26186E+05   -0.53496E+01
  2129    0.18347E+03    0.38844E+01   -0.30698E+01    0.26149E+05   -0.45552E+01
  2130    0.18271E+03    0.38971E+01   -0.29393E+01    0.26111E+05   -0.37657E+01
  2131    0.18195E+03    0.39106E+01   -0.28113E+01    0.26074E+05   -0.29832E+01
  2132    0.18119E+03    0.39246E+01   -0.26856E+01    0.26037E+05   -0.22099E+01
  2133    0.18042E+03    0.39395E+01   -0.25625E+01    0.26000E+05   -0.14480E+01
  2134    0.17965E+03    0.39550E+01   -0.24419E+01    0.25963E+05   -0.69954E+00
  2135    0.17886E+03    0.39712E+01   -0.23236E+01    0.25926E+05    0.33212E-01
  2136    0.17808E+03    0.39879E+01   -0.22081E+01    0.25889E+05    0.74814E+00
  2137    0.17729E+03    0.40054E+01   -0.20951E+01    0.25852E+05    0.14431E+01
  2138    0.17650E+03    0.40234E+01   -0.19847E+01    0.25815E+05    0.21159E+01
  2139    0.17571E+03    0.40422E+01   -0.18769E+01    0.25778E+05    0.27643E+01
  2140    0.17491E+03    0.40615E+01   -0.17717E+01    0.25742E+05    0.33863E+01
  2141    0.17411E+03    0.40812E+01   -0.16693E+01    0.25705E+05    0.39797E+01
  2142    0.17330E+03    0.41017E+01   -0.15695E+01    0.25668E+05    0.45423E+01
  2143    0.17249E+03    0.41227E+01   -0.14726E+01    0.25632E+05    0.50720E+01
  2144    0.17167E+03    0.41442E+01   -0.13782E+01    0.25595E+05    0.55665E+01
  2145    0.17086E+03    0.41664E+01   -0.12867E+01    0.25559E+05    0.60238E+01
  2146    0.17004E+03    0.41890E+01   -0.11980E+01    0.25523E+05    0.64417E+01
  2147    0.16922E+03    0.42121E+01   -0.11120E+01    0.25487E+05    0.68180E+01
  2148    0.16841E+03    0.42358E+01   -0.10289E+01    0.25450E+05    0.71506E+01
  2149    0.16759E+03    0.42600E+01   -0.94855E+00    0.25414E+05    0.74372E+01
  2150    0.16676E+03    0.42846E+01   -0.87105E+00    0.25378E+05    0.76758E+01
  2151    0.16594E+03    0.43097E+01   -0.79641E+00    0.25342E+05    0.78648E+01
  2152    0.16511E+03    0.43352E+01   -0.72459E+00    0.25306E+05    0.80045E+01
  2153    0.16428E+03    0.43612E+01   -0.65565E+00    0.25270E+05    0.80960E+01
  2154    0.16345E+03    0.43875E+01   -0.58955E+00    0.25235E+05    0.81403E+01
  2155    0.16262E+03    0.44142E+01   -0.52629E+00    0.25199E+05    0.81384E+01
  2156    0.16180E+03    0.44413E+01   -0.46585E+00    0.25163E+05    0.80913E+01
  2157    0.16097E+03    0.44687E+01   -0.40826E+00    0.25128E+05    0.80001E+01
  2158    0.16014E+03    0.44964E+01   -0.35348E+00    0.25092E+05    0.78656E+01
  2159    0.15931E+03    0.45245E+01   -0.30152E+00    0.25057E+05    0.76890E+01
  2160    0.15848E+03    0.45528E+01   -0.25237E+00    0.25021E+05    0.74712E+01
  2161    0.15765E+03    0.45813E+01   -0.20602E+00    0.24986E+05    0.72132E+01
  2162    0.15682E+03    0.46102E+01   -0.16247E+00    0.24950E+05    0.69161E+01
  2163    0.15600E+03    0.46392E+01   -0.12170E+00    0.24915E+05    0.65808E+01
  2164    0.15517E+03    0.46684E+01   -0.83701E-01    0.24880E+05    0.62083E+01
  2165    0.15434E+03    0.46979E+01   -0.48461E-01    0.24845E+05    0.57997E+01
  2166    0.15353E+03    0.47275E+01   -0.15976E-01    0.24809E+05    0.53560E+01
  2167    0.15270E+03    0.47571E+01    0.13771E-01    0.24774E+05    0.48781E+01
  2168    0.15188E+03    0.47870E+01    0.40796E-01    0.24739E+05    0.43670E+01
  2169    0.15107E+03    0.48169E+01    0.65121E-01    0.24704E+05    0.38238E+01
  2170    0.15027E+03    0.48469E+01    0.86768E-01    0.24669E+05    0.32495E+01
  2171    0.14945E+03    0.48770E+01    0.10576E+00    0.24634E+05    0.26451E+01
  2172    0.14864E+03    0.49071E+01    0.12211E+00    0.24599E+05    0.20115E+01
  2173    0.14785E+03    0.49371E+01    0.13584E+00    0.24564E+05    0.13498E+01
  2174    0.14705E+03    0.49674E+01    0.14698E+00    0.24530E+05    0.66101E+00
  2175    0.14625E+03    0.49975E+01    0.15554E+00    0.24495E+05   -0.53904E-01
  2176    0.14545E+03    0.50274E+01    0.16156E+00    0.24460E+05   -0.79392E+00
  2177    0.14468E+03    0.50575E+01    0.16505E+00    0.24425E+05   -0.15580E+01
  2178    0.14390E+03    0.50874E+01    0.16603E+00    0.24391E+05   -0.23453E+01
  2179    0.14312E+03    0.51173E+01    0.16454E+00    0.24356E+05   -0.31546E+01
  2180    0.14234E+03    0.51470E+01    0.16060E+00    0.24321E+05   -0.39850E+01
  2181    0.14157E+03    0.51766E+01    0.15422E+00    0.24287E+05   -0.48355E+01
  2182    0.14081E+03    0.52060E+01    0.14545E+00    0.24252E+05   -0.57050E+01
  2183    0.14004E+03    0.52353E+01    0.13432E+00    0.24217E+05   -0.65927E+01
  2184    0.13929E+03    0.52644E+01    0.12085E+00    0.24183E+05   -0.74974E+01
  2185    0.13853E+03    0.52932E+01    0.10508E+00    0.24148E+05   -0.84182E+01
  2186    0.13779E+03    0.53219E+01    0.87056E-01    0.24114E+05   -0.93540E+01
  2187    0.13706E+03    0.53504E+01    0.66786E-01    0.24079E+05   -0.10304E+02
  2188    0.13632E+03    0.53786E+01    0.44326E-01    0.24045E+05   -0.11267E+02
  2189    0.13560E+03    0.54065E+01    0.19695E-01    0.24010E+05   -0.12242E+02
  2190    0.13489E+03    0.54341E+01   -0.70629E-02    0.23976E+05   -0.13228E+02
  2191    0.13417E+03    0.54614E+01   -0.35928E-01    0.23941E+05   -0.14224E+02
  2192    0.13347E+03    0.54883E+01   -0.66864E-01    0.23907E+05   -0.15229E+02
  2193    0.13277E+03    0.55149E+01   -0.99829E-01    0.23873E+05   -0.16242E+02
  2194    0.13208E+03    0.55413E+01   -0.13480E+00    0.23838E+05   -0.17263E+02
  2195    0.13139E+03    0.55672E+01   -0.17178E+00    0.23804E+05   -0.18289E+02
  2196    0.13072E+03    0.55927E+01   -0.21063E+00    0.23769E+05   -0.19320E+02
  2197    0.13005E+03    0.56179E+01   -0.25134E+00    0.23735E+05   -0.20355E+02
  2198    0.12938E+03    0.56426E+01   -0.29389E+00    0.23701E+05   -0.21394E+02
  2199    0.12872E+03    0.56668E+01   -0.33830E+00    0.23666E+05   -0.22434E+02
  2200    0.12808E+03    0.56907E+01   -0.38449E+00    0.23632E+05   -0.23475E+02
