#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1873    0.25425E+03   -0.91959E+00    0.91660E-09   -0.91959E+00    0.95599E+01   -0.59559E-10    0.91660E-09   -0.59559E-10    0.23103E-15
  1874    0.25304E+03   -0.10009E+01    0.94368E-09   -0.10009E+01    0.96191E+01   -0.60632E-10    0.94368E-09   -0.60632E-10    0.23044E-15
  1875    0.25184E+03   -0.10867E+01    0.97095E-09   -0.10867E+01    0.96786E+01   -0.61709E-10    0.97095E-09   -0.61709E-10    0.22986E-15
  1876    0.25064E+03   -0.11768E+01    0.99836E-09   -0.11768E+01    0.97376E+01   -0.62789E-10    0.99836E-09   -0.62789E-10    0.22928E-15
  1877    0.24946E+03   -0.12713E+01    0.10259E-08   -0.12713E+01    0.97960E+01   -0.63869E-10    0.10259E-08   -0.63869E-10    0.22870E-15
  1878    0.24828E+03   -0.13701E+01    0.10534E-08   -0.13701E+01    0.98531E+01   -0.64948E-10    0.10534E-08   -0.64948E-10    0.22813E-15
  1879    0.24713E+03   -0.14730E+01    0.10810E-08   -0.14730E+01    0.99098E+01   -0.66023E-10    0.10810E-08   -0.66023E-10    0.22755E-15
  1880    0.24598E+03   -0.15802E+01    0.11085E-08   -0.15802E+01    0.99659E+01   -0.67093E-10    0.11085E-08   -0.67093E-10    0.22698E-15
  1881    0.24485E+03   -0.16914E+01    0.11359E-08   -0.16914E+01    0.10021E+02   -0.68156E-10    0.11359E-08   -0.68156E-10    0.22640E-15
  1882    0.24373E+03   -0.18065E+01    0.11631E-08   -0.18065E+01    0.10077E+02   -0.69209E-10    0.11631E-08   -0.69209E-10    0.22583E-15
  1883    0.24262E+03   -0.19256E+01    0.11902E-08   -0.19256E+01    0.10131E+02   -0.70250E-10    0.11902E-08   -0.70250E-10    0.22527E-15
  1884    0.24153E+03   -0.20486E+01    0.12170E-08   -0.20486E+01    0.10186E+02   -0.71278E-10    0.12170E-08   -0.71278E-10    0.22470E-15
  1885    0.24045E+03   -0.21754E+01    0.12436E-08   -0.21754E+01    0.10238E+02   -0.72291E-10    0.12436E-08   -0.72291E-10    0.22413E-15
  1886    0.23937E+03   -0.23059E+01    0.12698E-08   -0.23059E+01    0.10291E+02   -0.73287E-10    0.12698E-08   -0.73287E-10    0.22357E-15
  1887    0.23831E+03   -0.24401E+01    0.12956E-08   -0.24401E+01    0.10343E+02   -0.74263E-10    0.12956E-08   -0.74263E-10    0.22301E-15
  1888    0.23727E+03   -0.25779E+01    0.13210E-08   -0.25779E+01    0.10393E+02   -0.75218E-10    0.13210E-08   -0.75218E-10    0.22245E-15
  1889    0.23624E+03   -0.27192E+01    0.13459E-08   -0.27192E+01    0.10443E+02   -0.76150E-10    0.13459E-08   -0.76150E-10    0.22189E-15
  1890    0.23522E+03   -0.28640E+01    0.13703E-08   -0.28640E+01    0.10492E+02   -0.77057E-10    0.13703E-08   -0.77057E-10    0.22133E-15
  1891    0.23423E+03   -0.30120E+01    0.13942E-08   -0.30120E+01    0.10541E+02   -0.77937E-10    0.13942E-08   -0.77937E-10    0.22077E-15
  1892    0.23324E+03   -0.31635E+01    0.14174E-08   -0.31635E+01    0.10589E+02   -0.78787E-10    0.14174E-08   -0.78787E-10    0.22022E-15
  1893    0.23226E+03   -0.33180E+01    0.14400E-08   -0.33180E+01    0.10635E+02   -0.79607E-10    0.14400E-08   -0.79607E-10    0.21966E-15
  1894    0.23131E+03   -0.34756E+01    0.14618E-08   -0.34756E+01    0.10681E+02   -0.80393E-10    0.14618E-08   -0.80393E-10    0.21911E-15
  1895    0.23036E+03   -0.36363E+01    0.14829E-08   -0.36363E+01    0.10726E+02   -0.81144E-10    0.14829E-08   -0.81144E-10    0.21856E-15
  1896    0.22943E+03   -0.38000E+01    0.15032E-08   -0.38000E+01    0.10771E+02   -0.81858E-10    0.15032E-08   -0.81858E-10    0.21801E-15
  1897    0.22852E+03   -0.39666E+01    0.15226E-08   -0.39666E+01    0.10813E+02   -0.82534E-10    0.15226E-08   -0.82534E-10    0.21747E-15
  1898    0.22762E+03   -0.41361E+01    0.15411E-08   -0.41361E+01    0.10855E+02   -0.83168E-10    0.15411E-08   -0.83168E-10    0.21692E-15
  1899    0.22674E+03   -0.43083E+01    0.15587E-08   -0.43083E+01    0.10896E+02   -0.83759E-10    0.15587E-08   -0.83759E-10    0.21638E-15
  1900    0.22586E+03   -0.44832E+01    0.15753E-08   -0.44832E+01    0.10936E+02   -0.84306E-10    0.15753E-08   -0.84306E-10    0.21584E-15
  1901    0.22501E+03   -0.46608E+01    0.15908E-08   -0.46608E+01    0.10974E+02   -0.84806E-10    0.15908E-08   -0.84806E-10    0.21530E-15
  1902    0.22418E+03   -0.48408E+01    0.16053E-08   -0.48408E+01    0.11012E+02   -0.85259E-10    0.16053E-08   -0.85259E-10    0.21476E-15
  1903    0.22335E+03   -0.50230E+01    0.16188E-08   -0.50230E+01    0.11048E+02   -0.85665E-10    0.16188E-08   -0.85665E-10    0.21422E-15
  1904    0.22256E+03   -0.52069E+01    0.16311E-08   -0.52069E+01    0.11084E+02   -0.86025E-10    0.16311E-08   -0.86025E-10    0.21368E-15
  1905    0.22175E+03   -0.53939E+01    0.16425E-08   -0.53939E+01    0.11118E+02   -0.86337E-10    0.16425E-08   -0.86337E-10    0.21315E-15
  1906    0.22097E+03   -0.55831E+01    0.16527E-08   -0.55831E+01    0.11151E+02   -0.86603E-10    0.16527E-08   -0.86603E-10    0.21262E-15
  1907    0.22022E+03   -0.57731E+01    0.16619E-08   -0.57731E+01    0.11184E+02   -0.86822E-10    0.16619E-08   -0.86822E-10    0.21208E-15
  1908    0.21947E+03   -0.59661E+01    0.16700E-08   -0.59661E+01    0.11215E+02   -0.86993E-10    0.16700E-08   -0.86993E-10    0.21155E-15
  1909    0.21874E+03   -0.61599E+01    0.16770E-08   -0.61599E+01    0.11245E+02   -0.87118E-10    0.16770E-08   -0.87118E-10    0.21103E-15
  1910    0.21802E+03   -0.63560E+01    0.16829E-08   -0.63560E+01    0.11275E+02   -0.87196E-10    0.16829E-08   -0.87196E-10    0.21050E-15
  1911    0.21733E+03   -0.65543E+01    0.16877E-08   -0.65543E+01    0.11302E+02   -0.87227E-10    0.16877E-08   -0.87227E-10    0.20997E-15
  1912    0.21665E+03   -0.67527E+01    0.16914E-08   -0.67527E+01    0.11329E+02   -0.87212E-10    0.16914E-08   -0.87212E-10    0.20945E-15
  1913    0.21599E+03   -0.69525E+01    0.16940E-08   -0.69525E+01    0.11354E+02   -0.87149E-10    0.16940E-08   -0.87149E-10    0.20893E-15
  1914    0.21534E+03   -0.71539E+01    0.16955E-08   -0.71539E+01    0.11377E+02   -0.87039E-10    0.16955E-08   -0.87039E-10    0.20840E-15
  1915    0.21471E+03   -0.73568E+01    0.16959E-08   -0.73568E+01    0.11400E+02   -0.86883E-10    0.16959E-08   -0.86883E-10    0.20788E-15
  1916    0.21409E+03   -0.75605E+01    0.16952E-08   -0.75605E+01    0.11422E+02   -0.86679E-10    0.16952E-08   -0.86679E-10    0.20737E-15
  1917    0.21350E+03   -0.77657E+01    0.16933E-08   -0.77657E+01    0.11441E+02   -0.86429E-10    0.16933E-08   -0.86429E-10    0.20685E-15
  1918    0.21291E+03   -0.79717E+01    0.16903E-08   -0.79717E+01    0.11461E+02   -0.86131E-10    0.16903E-08   -0.86131E-10    0.20633E-15
  1919    0.21235E+03   -0.81785E+01    0.16861E-08   -0.81785E+01    0.11479E+02   -0.85787E-10    0.16861E-08   -0.85787E-10    0.20582E-15
  1920    0.21180E+03   -0.83860E+01    0.16808E-08   -0.83860E+01    0.11495E+02   -0.85395E-10    0.16808E-08   -0.85395E-10    0.20531E-15
  1921    0.21126E+03   -0.85936E+01    0.16744E-08   -0.85936E+01    0.11510E+02   -0.84957E-10    0.16744E-08   -0.84957E-10    0.20480E-15
  1922    0.21075E+03   -0.88020E+01    0.16668E-08   -0.88020E+01    0.11523E+02   -0.84472E-10    0.16668E-08   -0.84472E-10    0.20429E-15
  1923    0.21025E+03   -0.90103E+01    0.16580E-08   -0.90103E+01    0.11536E+02   -0.83939E-10    0.16580E-08   -0.83939E-10    0.20378E-15
  1924    0.20975E+03   -0.92195E+01    0.16481E-08   -0.92195E+01    0.11547E+02   -0.83360E-10    0.16481E-08   -0.83360E-10    0.20327E-15
  1925    0.20929E+03   -0.94295E+01    0.16370E-08   -0.94295E+01    0.11556E+02   -0.82734E-10    0.16370E-08   -0.82734E-10    0.20277E-15
  1926    0.20883E+03   -0.96387E+01    0.16247E-08   -0.96387E+01    0.11565E+02   -0.82061E-10    0.16247E-08   -0.82061E-10    0.20226E-15
  1927    0.20838E+03   -0.98495E+01    0.16112E-08   -0.98495E+01    0.11573E+02   -0.81340E-10    0.16112E-08   -0.81340E-10    0.20176E-15
  1928    0.20797E+03   -0.10057E+02    0.15966E-08   -0.10057E+02    0.11579E+02   -0.80573E-10    0.15966E-08   -0.80573E-10    0.20126E-15
  1929    0.20755E+03   -0.10267E+02    0.15807E-08   -0.10267E+02    0.11584E+02   -0.79759E-10    0.15807E-08   -0.79759E-10    0.20076E-15
  1930    0.20716E+03   -0.10476E+02    0.15637E-08   -0.10476E+02    0.11588E+02   -0.78898E-10    0.15637E-08   -0.78898E-10    0.20026E-15
  1931    0.20680E+03   -0.10685E+02    0.15454E-08   -0.10685E+02    0.11589E+02   -0.77989E-10    0.15454E-08   -0.77989E-10    0.19976E-15
  1932    0.20644E+03   -0.10893E+02    0.15260E-08   -0.10893E+02    0.11590E+02   -0.77034E-10    0.15260E-08   -0.77034E-10    0.19927E-15
  1933    0.20609E+03   -0.11101E+02    0.15053E-08   -0.11101E+02    0.11589E+02   -0.76032E-10    0.15053E-08   -0.76032E-10    0.19877E-15
  1934    0.20576E+03   -0.11308E+02    0.14834E-08   -0.11308E+02    0.11588E+02   -0.74982E-10    0.14834E-08   -0.74982E-10    0.19828E-15
  1935    0.20545E+03   -0.11515E+02    0.14603E-08   -0.11515E+02    0.11584E+02   -0.73886E-10    0.14603E-08   -0.73886E-10    0.19779E-15
  1936    0.20515E+03   -0.11720E+02    0.14359E-08   -0.11720E+02    0.11580E+02   -0.72743E-10    0.14359E-08   -0.72743E-10    0.19730E-15
  1937    0.20487E+03   -0.11925E+02    0.14103E-08   -0.11925E+02    0.11573E+02   -0.71552E-10    0.14103E-08   -0.71552E-10    0.19681E-15
  1938    0.20460E+03   -0.12129E+02    0.13835E-08   -0.12129E+02    0.11566E+02   -0.70314E-10    0.13835E-08   -0.70314E-10    0.19632E-15
  1939    0.20435E+03   -0.12332E+02    0.13554E-08   -0.12332E+02    0.11557E+02   -0.69030E-10    0.13554E-08   -0.69030E-10    0.19584E-15
  1940    0.20411E+03   -0.12534E+02    0.13260E-08   -0.12534E+02    0.11547E+02   -0.67698E-10    0.13260E-08   -0.67698E-10    0.19535E-15
  1941    0.20389E+03   -0.12734E+02    0.12954E-08   -0.12734E+02    0.11536E+02   -0.66319E-10    0.12954E-08   -0.66319E-10    0.19487E-15
  1942    0.20368E+03   -0.12933E+02    0.12635E-08   -0.12933E+02    0.11524E+02   -0.64894E-10    0.12635E-08   -0.64894E-10    0.19438E-15
  1943    0.20348E+03   -0.13132E+02    0.12304E-08   -0.13132E+02    0.11510E+02   -0.63421E-10    0.12304E-08   -0.63421E-10    0.19390E-15
  1944    0.20331E+03   -0.13329E+02    0.11960E-08   -0.13329E+02    0.11494E+02   -0.61901E-10    0.11960E-08   -0.61901E-10    0.19342E-15
  1945    0.20313E+03   -0.13523E+02    0.11603E-08   -0.13523E+02    0.11478E+02   -0.60334E-10    0.11603E-08   -0.60334E-10    0.19295E-15
  1946    0.20298E+03   -0.13717E+02    0.11233E-08   -0.13717E+02    0.11460E+02   -0.58719E-10    0.11233E-08   -0.58719E-10    0.19247E-15
  1947    0.20283E+03   -0.13909E+02    0.10850E-08   -0.13909E+02    0.11441E+02   -0.57058E-10    0.10850E-08   -0.57058E-10    0.19199E-15
  1948    0.20271E+03   -0.14099E+02    0.10455E-08   -0.14099E+02    0.11421E+02   -0.55350E-10    0.10455E-08   -0.55350E-10    0.19152E-15
  1949    0.20259E+03   -0.14287E+02    0.10046E-08   -0.14287E+02    0.11399E+02   -0.53594E-10    0.10046E-08   -0.53594E-10    0.19105E-15
  1950    0.20249E+03   -0.14474E+02    0.96243E-09   -0.14474E+02    0.11376E+02   -0.51792E-10    0.96243E-09   -0.51792E-10    0.19058E-15
  1951    0.20241E+03   -0.14658E+02    0.91895E-09   -0.14658E+02    0.11353E+02   -0.49942E-10    0.91895E-09   -0.49942E-10    0.19011E-15
  1952    0.20234E+03   -0.14841E+02    0.87424E-09   -0.14841E+02    0.11327E+02   -0.48050E-10    0.87424E-09   -0.48050E-10    0.18964E-15
  1953    0.20228E+03   -0.15021E+02    0.82837E-09   -0.15021E+02    0.11300E+02   -0.46117E-10    0.82837E-09   -0.46117E-10    0.18917E-15
  1954    0.20223E+03   -0.15200E+02    0.78144E-09   -0.15200E+02    0.11272E+02   -0.44148E-10    0.78144E-09   -0.44148E-10    0.18870E-15
  1955    0.20219E+03   -0.15376E+02    0.73351E-09   -0.15376E+02    0.11244E+02   -0.42145E-10    0.73351E-09   -0.42145E-10    0.18824E-15
  1956    0.20216E+03   -0.15550E+02    0.68467E-09   -0.15550E+02    0.11213E+02   -0.40114E-10    0.68467E-09   -0.40114E-10    0.18777E-15
  1957    0.20218E+03   -0.15721E+02    0.63501E-09   -0.15721E+02    0.11182E+02   -0.38056E-10    0.63501E-09   -0.38056E-10    0.18731E-15
  1958    0.20215E+03   -0.15890E+02    0.58460E-09   -0.15890E+02    0.11149E+02   -0.35976E-10    0.58460E-09   -0.35976E-10    0.18685E-15
  1959    0.20217E+03   -0.16057E+02    0.53352E-09   -0.16057E+02    0.11115E+02   -0.33877E-10    0.53352E-09   -0.33877E-10    0.18639E-15
  1960    0.20218E+03   -0.16222E+02    0.48185E-09   -0.16222E+02    0.11081E+02   -0.31763E-10    0.48185E-09   -0.31763E-10    0.18593E-15
  1961    0.20221E+03   -0.16383E+02    0.42967E-09   -0.16383E+02    0.11045E+02   -0.29637E-10    0.42967E-09   -0.29637E-10    0.18547E-15
  1962    0.20225E+03   -0.16542E+02    0.37707E-09   -0.16542E+02    0.11008E+02   -0.27503E-10    0.37707E-09   -0.27503E-10    0.18502E-15
  1963    0.20231E+03   -0.16697E+02    0.32413E-09   -0.16697E+02    0.10970E+02   -0.25364E-10    0.32413E-09   -0.25364E-10    0.18456E-15
  1964    0.20237E+03   -0.16850E+02    0.27092E-09   -0.16850E+02    0.10931E+02   -0.23224E-10    0.27092E-09   -0.23224E-10    0.18411E-15
  1965    0.20244E+03   -0.16999E+02    0.21753E-09   -0.16999E+02    0.10890E+02   -0.21087E-10    0.21753E-09   -0.21087E-10    0.18365E-15
  1966    0.20252E+03   -0.17147E+02    0.16403E-09   -0.17147E+02    0.10848E+02   -0.18955E-10    0.16403E-09   -0.18955E-10    0.18320E-15
  1967    0.20262E+03   -0.17291E+02    0.11052E-09   -0.17291E+02    0.10806E+02   -0.16833E-10    0.11052E-09   -0.16833E-10    0.18275E-15
  1968    0.20271E+03   -0.17432E+02    0.57057E-10   -0.17432E+02    0.10762E+02   -0.14724E-10    0.57057E-10   -0.14724E-10    0.18230E-15
  1969    0.20282E+03   -0.17570E+02    0.37372E-11   -0.17570E+02    0.10717E+02   -0.12632E-10    0.37372E-11   -0.12632E-10    0.18186E-15
  1970    0.20293E+03   -0.17705E+02   -0.49362E-10   -0.17705E+02    0.10673E+02   -0.10559E-10   -0.49362E-10   -0.10559E-10    0.18141E-15
  1971    0.20306E+03   -0.17836E+02   -0.10216E-09   -0.17836E+02    0.10627E+02   -0.85106E-11   -0.10216E-09   -0.85106E-11    0.18096E-15
  1972    0.20319E+03   -0.17964E+02   -0.15458E-09   -0.17964E+02    0.10579E+02   -0.64890E-11   -0.15458E-09   -0.64890E-11    0.18052E-15
  1973    0.20333E+03   -0.18089E+02   -0.20653E-09   -0.18089E+02    0.10532E+02   -0.44980E-11   -0.20653E-09   -0.44980E-11    0.18008E-15
  1974    0.20349E+03   -0.18210E+02   -0.25795E-09   -0.18210E+02    0.10482E+02   -0.25413E-11   -0.25795E-09   -0.25413E-11    0.17964E-15
  1975    0.20364E+03   -0.18329E+02   -0.30873E-09   -0.18329E+02    0.10432E+02   -0.62236E-12   -0.30873E-09   -0.62236E-12    0.17920E-15
  1976    0.20380E+03   -0.18443E+02   -0.35882E-09   -0.18443E+02    0.10381E+02    0.12553E-11   -0.35882E-09    0.12553E-11    0.17876E-15
  1977    0.20397E+03   -0.18555E+02   -0.40812E-09   -0.18555E+02    0.10329E+02    0.30881E-11   -0.40812E-09    0.30881E-11    0.17832E-15
  1978    0.20414E+03   -0.18662E+02   -0.45655E-09   -0.18662E+02    0.10277E+02    0.48725E-11   -0.45655E-09    0.48725E-11    0.17788E-15
  1979    0.20432E+03   -0.18765E+02   -0.50404E-09   -0.18765E+02    0.10224E+02    0.66049E-11   -0.50404E-09    0.66049E-11    0.17745E-15
  1980    0.20451E+03   -0.18866E+02   -0.55050E-09   -0.18866E+02    0.10169E+02    0.82820E-11   -0.55050E-09    0.82820E-11    0.17701E-15
  1981    0.20470E+03   -0.18962E+02   -0.59585E-09   -0.18962E+02    0.10114E+02    0.99000E-11   -0.59585E-09    0.99000E-11    0.17658E-15
  1982    0.20490E+03   -0.19055E+02   -0.64002E-09   -0.19055E+02    0.10058E+02    0.11455E-10   -0.64002E-09    0.11455E-10    0.17615E-15
  1983    0.20510E+03   -0.19145E+02   -0.68291E-09   -0.19145E+02    0.10002E+02    0.12945E-10   -0.68291E-09    0.12945E-10    0.17572E-15
  1984    0.20531E+03   -0.19231E+02   -0.72446E-09   -0.19231E+02    0.99445E+01    0.14365E-10   -0.72446E-09    0.14365E-10    0.17529E-15
  1985    0.20553E+03   -0.19313E+02   -0.76457E-09   -0.19313E+02    0.98859E+01    0.15711E-10   -0.76457E-09    0.15711E-10    0.17486E-15
  1986    0.20575E+03   -0.19391E+02   -0.80317E-09   -0.19391E+02    0.98271E+01    0.16981E-10   -0.80317E-09    0.16981E-10    0.17443E-15
  1987    0.20596E+03   -0.19465E+02   -0.84018E-09   -0.19465E+02    0.97682E+01    0.18171E-10   -0.84018E-09    0.18171E-10    0.17400E-15
  1988    0.20619E+03   -0.19536E+02   -0.87552E-09   -0.19536E+02    0.97084E+01    0.19277E-10   -0.87552E-09    0.19277E-10    0.17358E-15
  1989    0.20642E+03   -0.19601E+02   -0.90911E-09   -0.19601E+02    0.96484E+01    0.20296E-10   -0.90911E-09    0.20296E-10    0.17315E-15
  1990    0.20666E+03   -0.19665E+02   -0.94086E-09   -0.19665E+02    0.95875E+01    0.21224E-10   -0.94086E-09    0.21224E-10    0.17273E-15
  1991    0.20688E+03   -0.19723E+02   -0.97069E-09   -0.19723E+02    0.95250E+01    0.22057E-10   -0.97069E-09    0.22057E-10    0.17231E-15
  1992    0.20711E+03   -0.19778E+02   -0.99853E-09   -0.19778E+02    0.94630E+01    0.22793E-10   -0.99853E-09    0.22793E-10    0.17189E-15
  1993    0.20735E+03   -0.19829E+02   -0.10243E-08   -0.19829E+02    0.94008E+01    0.23427E-10   -0.10243E-08    0.23427E-10    0.17147E-15
  1994    0.20759E+03   -0.19876E+02   -0.10479E-08   -0.19876E+02    0.93370E+01    0.23956E-10   -0.10479E-08    0.23956E-10    0.17105E-15
  1995    0.20784E+03   -0.19920E+02   -0.10693E-08   -0.19920E+02    0.92730E+01    0.24377E-10   -0.10693E-08    0.24377E-10    0.17063E-15
  1996    0.20808E+03   -0.19959E+02   -0.10883E-08   -0.19959E+02    0.92080E+01    0.24686E-10   -0.10883E-08    0.24686E-10    0.17022E-15
  1997    0.20832E+03   -0.19994E+02   -0.11050E-08   -0.19994E+02    0.91429E+01    0.24879E-10   -0.11050E-08    0.24879E-10    0.16980E-15
  1998    0.20858E+03   -0.20025E+02   -0.11192E-08   -0.20025E+02    0.90784E+01    0.24953E-10   -0.11192E-08    0.24953E-10    0.16939E-15
  1999    0.20882E+03   -0.20053E+02   -0.11308E-08   -0.20053E+02    0.90121E+01    0.24904E-10   -0.11308E-08    0.24904E-10    0.16898E-15
  2000    0.20907E+03   -0.20075E+02   -0.11397E-08   -0.20075E+02    0.89464E+01    0.24729E-10   -0.11397E-08    0.24729E-10    0.16857E-15
  2001    0.20932E+03   -0.20095E+02   -0.11460E-08   -0.20095E+02    0.88805E+01    0.24426E-10   -0.11460E-08    0.24426E-10    0.16816E-15
  2002    0.20957E+03   -0.20110E+02   -0.11497E-08   -0.20110E+02    0.88136E+01    0.23999E-10   -0.11497E-08    0.23999E-10    0.16775E-15
  2003    0.20982E+03   -0.20122E+02   -0.11508E-08   -0.20122E+02    0.87466E+01    0.23453E-10   -0.11508E-08    0.23453E-10    0.16734E-15
  2004    0.21007E+03   -0.20129E+02   -0.11495E-08   -0.20129E+02    0.86793E+01    0.22795E-10   -0.11495E-08    0.22795E-10    0.16693E-15
  2005    0.21031E+03   -0.20132E+02   -0.11458E-08   -0.20132E+02    0.86112E+01    0.22030E-10   -0.11458E-08    0.22030E-10    0.16652E-15
  2006    0.21056E+03   -0.20133E+02   -0.11399E-08   -0.20133E+02    0.85443E+01    0.21164E-10   -0.11399E-08    0.21164E-10    0.16612E-15
  2007    0.21080E+03   -0.20128E+02   -0.11318E-08   -0.20128E+02    0.84757E+01    0.20202E-10   -0.11318E-08    0.20202E-10    0.16572E-15
  2008    0.21105E+03   -0.20120E+02   -0.11217E-08   -0.20120E+02    0.84069E+01    0.19150E-10   -0.11217E-08    0.19150E-10    0.16531E-15
  2009    0.21129E+03   -0.20107E+02   -0.11096E-08   -0.20107E+02    0.83387E+01    0.18015E-10   -0.11096E-08    0.18015E-10    0.16491E-15
  2010    0.21152E+03   -0.20091E+02   -0.10956E-08   -0.20091E+02    0.82703E+01    0.16801E-10   -0.10956E-08    0.16801E-10    0.16451E-15
  2011    0.21177E+03   -0.20071E+02   -0.10799E-08   -0.20071E+02    0.82009E+01    0.15514E-10   -0.10799E-08    0.15514E-10    0.16411E-15
  2012    0.21200E+03   -0.20047E+02   -0.10625E-08   -0.20047E+02    0.81321E+01    0.14161E-10   -0.10625E-08    0.14161E-10    0.16371E-15
  2013    0.21223E+03   -0.20020E+02   -0.10435E-08   -0.20020E+02    0.80624E+01    0.12746E-10   -0.10435E-08    0.12746E-10    0.16331E-15
